GISJOIN,Title,STATE,Latitude,Longitude
G48030464,Grand Prairie,Texas,32.7459645,-96.9977846
G48045744,McKinney,Texas,33.1983388,-96.6389342
G12010275,Cape Coral,Florida,26.5628537,-81.9495331
G46059020,Sioux Falls,South Dakota,43.5460223,-96.731265
G04054050,Peoria,Arizona,33.5805955,-112.2373779
G44059000,Providence,Rhode Island,41.8239891,-71.4128343
G53074060,Vancouver,Washington,45.6280277,-122.673865
G47040000,Knoxville,Tennessee,35.9606384,-83.9207392
G39001000,Akron,Ohio,41.0814447,-81.5190053
G22070000,Shreveport,Louisiana,32.5251516,-93.7501789
G01050000,Mobile,Alabama,30.6953657,-88.0398912
G48010768,Brownsville,Texas,25.9017472,-97.4974838
G51056000,Newport News,Virginia,37.0870821,-76.4730122
G12024000,Fort Lauderdale,Florida,26.1224386,-80.1373174
G47014000,Chattanooga,Tennessee,35.0457984,-85.3093995
G04073000,Tempe,Arizona,33.4255104,-111.9400054
G17003012,Aurora,Illinois,41.7605849,-88.3200715
G06070098,Santa Rosa,California,38.440429,-122.7140548
G41023850,Eugene,Oregon,44.0520691,-123.0867536
G06022020,Elk Grove,California,38.4087993,-121.3716178
G41064900,Salem,Oregon,44.9428975,-123.0350963
G06053896,Ontario,California,34.0633443,-117.6508876
G37010740,Cary,North Carolina,35.79154,-78.7811169
G06059451,Rancho Cucamonga,California,34.1063989,-117.5931084
G06053322,Oceanside,California,33.1958696,-117.3794834
G06040130,Lancaster,California,34.6867846,-118.1541632
G06029000,Garden Grove,California,33.7742692,-117.9379952
G12055775,Pembroke Pines,Florida,26.007765,-80.2962555
G08027425,Fort Collins,Colorado,40.5852602,-105.084423
G06055156,Palmdale,California,34.5794343,-118.1164613
G29070000,Springfield,Missouri,37.2089572,-93.2922989
G47015160,Clarksville,Tennessee,36.5297706,-87.3594528
G06064224,Salinas,California,36.6777372,-121.6555013
G06033000,Hayward,California,37.6687665,-122.0809964
G34057000,Paterson,New Jersey,40.9167654,-74.171811
G51001000,Alexandria,Virginia,38.8048355,-77.0469214
G13049008,Macon-Bibb County,Georgia,32.8406946,-83.6324022
G06016350,Corona,California,33.8752935,-117.5664384
G20036000,Kansas City,Kansas,39.1155314,-94.6267873
G08043000,Lakewood,Colorado,39.7047095,-105.0813734
G25067000,Springfield,Massachusetts,42.1014831,-72.589811
G06077000,Sunnyvale,California,37.36883,-122.0363496
G28036000,Jackson,Mississippi,32.2987573,-90.1848103
G48039148,Killeen,Texas,31.1171194,-97.7277959
G12032000,Hollywood,Florida,26.0112014,-80.1494901
G47051560,Murfreesboro,Tennessee,35.8456213,-86.39027
G48056000,Pasadena,Texas,29.6910625,-95.2091006
G53005210,Bellevue,Washington,47.6101497,-122.2015159
G06058072,Pomona,California,34.055103,-117.7499909
G06022804,Escondido,California,33.1192068,-117.086421
G17038570,Joliet,Illinois,41.525031,-88.0817251
G45013330,Charleston,South Carolina,32.7764749,-79.9310512
G48047892,Mesquite,Texas,32.7667955,-96.5991593
G17051622,Naperville,Illinois,41.7508391,-88.1535352
G17065000,Rockford,Illinois,42.2711311,-89.0939952
G09008000,Bridgeport,Connecticut,41.1792258,-73.1894384
G36073000,Syracuse,New York,43.0481221,-76.1474244
G13069000,Savannah,Georgia,32.0808989,-81.091203
G06062938,Roseville,California,38.7521235,-121.2880059
G06080000,Torrance,California,33.8358492,-118.3406288
G06028000,Fullerton,California,33.8703645,-117.9242123
G04071510,Surprise,Arizona,33.6292337,-112.3679279
G48045384,McAllen,Texas,26.2034071,-98.2300124
G08077290,Thornton,Colorado,39.8680412,-104.9719243
G06082954,Visalia,California,36.3302284,-119.2920585
G20052575,Olathe,Kansas,38.8813958,-94.8191285
G12025175,Gainesville,Florida,29.6516344,-82.3248262
G49083470,West Valley City,Utah,40.6916132,-112.0010501
G06053980,Orange,California,33.7879139,-117.8531007
G48019972,Denton,Texas,33.2148412,-97.1330683
G26084000,Warren,Michigan,42.5144566,-83.0146526
G06056000,Pasadena,California,34.1477849,-118.1445155
G48076000,Waco,Texas,31.549333,-97.1466695
G19012000,Cedar Rapids,Iowa,41.9778795,-91.6656232
G39021000,Dayton,Ohio,39.7589478,-84.1916069
G34021000,Elizabeth,New Jersey,40.6639916,-74.2107006
G51035000,Hampton,Virginia,37.0298687,-76.3452218
G45016000,Columbia,South Carolina,34.0007104,-81.0348144
G53035415,Kent,Washington,47.3830671,-122.234771
G09073000,Stamford,Connecticut,41.0534302,-73.5387341
G06082590,Victorville,California,34.5362184,-117.2927641
G12045975,Miramar,Florida,25.9860762,-80.3035602
G12014400,Coral Springs,Florida,26.271192,-80.2706044
G26076460,Sterling Heights,Michigan,42.5803122,-83.0302033
G09052000,New Haven,Connecticut,41.308274,-72.9278835
G48013024,Carrollton,Texas,32.9756415,-96.8899636
G48048072,Midland,Texas,31.9973456,-102.0779146
G40052500,Norman,Oklahoma,35.2225668,-97.4394777
G06069084,Santa Clara,California,37.3541079,-121.9552356
G13003440,Athens-Clarke County unified government (balance),Georgia,33.9602966,-83.3746261
G06078582,Thousand Oaks,California,34.1705609,-118.8375937
G20071000,Topeka,Kansas,39.0473451,-95.6751576
G06072016,Simi Valley,California,34.2694474,-118.781482
G29015670,Columbia,Missouri,38.9517053,-92.3340724
G06081666,Vallejo,California,38.1040864,-122.2566367
G38025700,Fargo,North Dakota,46.8771863,-96.7898034
G42002000,Allentown,Pennsylvania,40.6022939,-75.4714098
G48056348,Pearland,Texas,29.5635666,-95.2860474
G06016000,Concord,California,37.9779776,-122.0310733
G48001000,Abilene,Texas,32.4487364,-99.7331439
G08003455,Arvada,Colorado,39.8027644,-105.0874842
G06006000,Berkeley,California,37.8715226,-122.273042
G26003000,Ann Arbor,Michigan,42.2808256,-83.7430378
G29035000,Independence,Missouri,39.0911161,-94.4155068
G27054880,Rochester,Minnesota,44.0121221,-92.4801989
G22040735,Lafayette,Louisiana,30.2240897,-92.0198427
G09037000,Hartford,Connecticut,41.7658043,-72.6733723
G48015976,College Station,Texas,30.627977,-96.3344068
G06014218,Clovis,California,36.8252277,-119.7029194
G06023182,Fairfield,California,38.2491956,-122.0405151
G12054000,Palm Bay,Florida,28.0344621,-80.5886646
G48061796,Richardson,Texas,32.9483335,-96.7298519
G48063500,Round Rock,Texas,30.5082551,-97.678896
G25011000,Cambridge,Massachusetts,42.3736158,-71.1097335
G16052120,Meridian,Idaho,43.6121087,-116.3915131
G12076600,West Palm Beach,Florida,26.7153424,-80.0533746
G18022000,Evansville,Indiana,37.9715592,-87.5710898
G12012875,Clearwater,Florida,27.9658533,-82.8001026
G30006550,Billings,Montana,45.7832856,-108.5006904
G49082950,West Jordan,Utah,40.6096698,-111.9391031
G06060620,Richmond,California,37.9357576,-122.3477486
G08083835,Westminster,Colorado,39.8366528,-105.0372046
G33045140,Manchester,New Hampshire,42.9956397,-71.4547891
G25037000,Lowell,Massachusetts,42.6334247,-71.3161718
G37074440,Wilmington,North Carolina,34.2103894,-77.8868117
G06002252,Antioch,California,38.0049214,-121.805789
G48007000,Beaumont,Texas,30.080174,-94.1265562
G49062470,Provo,Utah,40.2338438,-111.6585337
G45050875,North Charleston,South Carolina,32.8771106,-80.0130514
G17023074,Elgin,Illinois,42.0354084,-88.2825668
G06011194,Carlsbad,California,33.1580933,-117.3505939
G48053388,Odessa,Texas,31.8456816,-102.3676431
G09080000,Waterbury,Connecticut,41.5581525,-73.0514965
G17072000,Springfield,Illinois,39.7817213,-89.6501481
G48041980,League City,Texas,29.5074538,-95.0949303
G06019766,Downey,California,33.9401088,-118.1331593
G41031250,Gresham,Oregon,45.5044715,-122.4356657
G37031400,High Point,North Carolina,35.9556923,-80.0053176
G40009050,Broken Arrow,Oklahoma,36.060949,-95.7974526
G17059000,Peoria,Illinois,40.6936488,-89.5889864
G26046000,Lansing,Michigan,42.732535,-84.5555347
G12038250,Lakeland,Florida,28.0394654,-81.9498042
G12058050,Pompano Beach,Florida,26.2378597,-80.1247667
G06016532,Costa Mesa,California,33.6638439,-117.9047429
G08062000,Pueblo,Colorado,38.2544472,-104.6091409
G48042508,Lewisville,Texas,33.0463292,-96.9941903
G12045060,Miami Gardens,Florida,25.9420377,-80.2456045
G35039380,Las Cruces,New Mexico,32.3199396,-106.7636538
G48070808,Sugar Land,Texas,29.5984434,-95.6225521
G06050076,Murrieta,California,33.5539143,-117.2139232
G06065042,San Buenaventura (Ventura),California,34.2804923,-119.2945199
G53022640,Everett,Washington,47.9789848,-122.2020794
G06078120,Temecula,California,33.4936391,-117.1483648
G26021000,Dearborn,Michigan,42.3222599,-83.1763145
G06069196,Santa Maria,California,34.9530337,-120.4357191
G06084200,West Covina,California,34.0686208,-117.9389526
G06022230,El Monte,California,34.0686206,-118.0275667
G08032155,Greeley,Colorado,40.4233142,-104.7091322
G32068400,Sparks,Nevada,39.5349112,-119.7526886
G08012815,Centennial,Colorado,39.5807452,-104.8771726
G08007850,Boulder,Colorado,40.0149856,-105.2705456
G13068516,Sandy Springs,Georgia,33.9304352,-84.3733147
G06036546,Inglewood,California,33.9616801,-118.3531311
G13072122,South Fulton,Georgia,33.6576286,-84.6269824
G55031000,Green Bay,Wisconsin,44.5133188,-88.0132958
G06008954,Burbank,California,34.1808392,-118.3089661
G53057745,Renton,Washington,47.4796927,-122.2079218
G41034100,Hillsboro,Oregon,45.5201438,-122.9898424
G06021712,El Cajon,California,32.7947731,-116.9625269
G48074144,Tyler,Texas,32.3512601,-95.3010624
G12016475,Davie,Florida,26.0764783,-80.2521157
G06068252,San Mateo,California,37.5629917,-122.3255254
G25009000,Brockton,Massachusetts,42.0834335,-71.0183787
G37014100,Concord,North Carolina,35.4087517,-80.579511
G06037692,Jurupa Valley,California,33.9971974,-117.4854802
G06017918,Daly City,California,37.6879241,-122.4702079
G48001924,Allen,Texas,33.1031744,-96.6705503
G35063460,Rio Rancho,New Mexico,35.2327544,-106.6630437
G06060466,Rialto,California,34.1064001,-117.3703235
G18071000,South Bend,Indiana,41.6763545,-86.2519898
G53067167,Spokane Valley,Washington,47.6732281,-117.2393748
G06052526,Norwalk,California,33.9022367,-118.081733
G06046842,Menifee,California,33.6971468,-117.185294
G06081554,Vacaville,California,38.3565773,-121.9877444
G48079000,Wichita Falls,Texas,33.9137085,-98.4933873
G19019000,Davenport,Iowa,41.5236437,-90.5776367
G25055745,Quincy,Massachusetts,42.2528772,-71.0022705
G06013014,Chico,California,39.7284944,-121.8374777
G25037490,Lynn,Massachusetts,42.466763,-70.9494938
G29041348,Lee's Summit,Missouri,38.9108408,-94.3821724
G25045000,New Bedford,Massachusetts,41.6362152,-70.934205
G53023515,Federal Way,Washington,47.3223221,-122.3126222
G48022660,Edinburg,Texas,26.3017374,-98.1633432
G16056260,Nampa,Idaho,43.5788175,-116.55978
G51068000,Roanoke,Virginia,37.2709704,-79.9414266
